id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
16277,2014,2,28,0,38,16,6,8,24,2.0,0,0,0,1,1,0,26.4,77.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,0,1,1,0,0,0,0,1,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,32,35.4429119,136.763069,76.79772,10.0,12.0,27500000.0,27500000.0,715041.1004961805,32.31557296800938,0,947,831
16278,2014,2,28,6,41,20,6,8,24,2.0,0,0,0,1,2,1,26.3,88.0,34,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,0,1,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,50,32.8386907,130.038555,77.93155999999999,4.0,14.0,27500000.0,32000000.0,108189.80171615545,32.31557296800938,0,747,894
16279,2014,2,28,22,10,26,6,8,24,2.0,0,0,0,1,2,1,27.1,71.0,32,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,0,1,0,0,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,40,36.41273029999999,139.0522199,77.14659,7.0,17.0,27500000.0,27500000.0,860446.2655990894,32.31557296800938,0,1006,555
16280,2014,2,28,36,12,58,6,8,24,2.0,0,0,0,1,1,1,27.9,68.0,8,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,1,0,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,13,34.7228036,137.87830219999998,77.95728,1.0,3.0,27500000.0,42000000.0,170237.62413470694,32.31557296800938,0,1121,3027
16281,2014,2,28,14,11,6,6,8,24,2.0,0,0,0,1,1,0,24.8,90.0,20,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,41.34833333333333,0,0,1,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,11,35.5768105,140.1229068,75.6148,5.0,6.0,49000000.0,32200000.0,693058.5535812475,32.31557296800938,0,1103,2300
16282,2014,2,28,7,30,36,0,8,25,2.0,0,0,0,1,1,1,23.7,57.0,28,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,39,36.5566492,139.98600990000003,70.71991,13.0,16.0,27500000.0,50000000.0,578955.1156704439,33.30605952380952,0,1328,941
16283,2014,2,29,16,36,57,6,8,31,2.0,0,0,0,1,1,3,22.3,68.0,21,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,4800000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,58,35.34150959999999,139.3385989,69.65136,10.0,1.0,65000000.0,43300000.0,279967.03182429896,32.31557296800938,0,1399,1121
16284,2014,2,29,32,0,8,6,8,31,2.0,0,0,0,1,2,0,23.9,61.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,16,33.586138899999995,130.4600893,71.36921,11.0,7.0,27500000.0,27500000.0,1027271.4014254708,32.31557296800938,0,1042,947
16285,2014,2,29,38,27,32,6,8,31,2.0,0,0,0,1,3,0,26.0,64.0,11,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,1,0,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,22,35.6642727,139.52713880000002,74.6816,12.0,20.0,27500000.0,27500000.0,307556.3123427097,32.31557296800938,0,831,1220
16286,2014,2,29,3,14,51,6,8,31,2.0,0,0,0,1,2,1,27.7,72.0,14,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,15.05,0,1,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,6,34.6774487,133.91937240000001,78.18556,21.0,5.0,65000000.0,49000000.0,35360.29467950612,32.31557296800938,0,584,1103
16287,2014,2,29,41,2,50,6,8,31,2.0,0,0,0,1,2,0,27.7,72.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,20.68,1,0,0,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,29,36.62404799999999,137.1971706,78.18556,16.0,22.0,27500000.0,35700000.0,847351.7532581676,32.31557296800938,0,894,735
16288,2014,2,29,11,33,11,6,8,31,2.0,0,0,0,1,1,0,22.8,83.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,1,0,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,5,36.345446100000004,140.4114954,71.63376,9.0,14.0,27500000.0,27500000.0,73269.49918510935,32.31557296800938,0,2300,518
16289,2014,2,29,12,30,13,6,8,31,2.0,0,0,0,1,2,3,22.7,85.0,1,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,0,1,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,39,36.5566492,139.98600990000003,71.63405,3.0,15.0,42000000.0,27500000.0,280261.55462552496,32.31557296800938,0,3027,941
16290,2014,2,29,20,6,18,6,8,31,3.0,0,0,1,1,1,1,26.0,63.0,30,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,20,33.8902979,130.7309062,74.5672,8.0,4.0,62500000.0,27500000.0,560494.95966879,32.31557296800938,0,1761,747
16291,2014,2,29,26,22,9,6,8,31,2.0,0,0,0,1,1,2,24.6,77.0,34,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,26,33.2007577,131.6564724,73.96758,18.0,6.0,27500000.0,27500000.0,133544.07157523002,32.31557296800938,0,576,1006
16292,2014,2,29,17,7,0,6,8,31,2.0,0,0,0,1,0,2,25.2,80.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,0,1,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,36,43.00959879999999,141.4195619,75.2304,17.0,13.0,33000000.0,27500000.0,1435444.5709858572,32.31557296800938,0,750,1328
16293,2014,2,29,10,28,40,6,8,31,3.0,0,0,1,1,1,3,23.4,76.0,22,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,0,1,1,0,0,0,0,1,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,38,36.179581799999994,137.91648490000003,71.99216,19.0,2.0,27500000.0,27500000.0,127631.75824332851,32.31557296800938,0,555,1185
16294,2014,2,30,7,41,36,5,9,6,2.0,0,0,0,1,2,1,24.0,61.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,50,32.8386907,130.038555,71.5106,13.0,14.0,27500000.0,27500000.0,1502900.541502353,32.870382686474834,0,1328,894
16295,2014,2,30,33,16,5,5,9,6,2.0,0,0,0,1,0,1,24.2,76.0,32,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,1,0,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,57,38.3361758,140.3755959,73.24207999999999,16.0,12.0,27500000.0,65000000.0,171014.41927927852,32.870382686474834,0,518,1399
16296,2014,2,30,30,26,39,5,9,6,3.0,0,0,1,1,3,3,26.5,70.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,1,0,1,0,0,0,0,0,0,1,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,9,33.7685355,132.7949466,76.11949999999999,15.0,17.0,27500000.0,27500000.0,830060.8895380802,32.870382686474834,0,941,576
16297,2014,2,30,27,3,22,5,9,6,2.0,0,0,0,1,0,1,26.3,72.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,0,0,1,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,51,34.2616843,133.7863605,76.05364,20.0,21.0,27500000.0,65000000.0,647857.7706491089,32.870382686474834,0,1220,584
16298,2014,2,30,32,10,8,5,9,6,2.0,0,0,0,1,1,0,26.5,60.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,0,1,1,0,0,0,0,0,0,1,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,40,36.41273029999999,139.0522199,74.92599999999999,10.0,19.0,27500000.0,27500000.0,100731.75756051103,32.870382686474834,0,1042,555
16299,2014,2,30,36,28,58,5,9,6,2.0,0,0,0,1,1,1,27.0,84.0,11,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,0,1,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,38,36.179581799999994,137.91648490000003,78.6112,1.0,2.0,27500000.0,27500000.0,172804.40337295886,32.870382686474834,0,1121,1185
16300,2014,2,30,2,38,29,5,9,6,2.0,0,0,0,1,0,0,25.1,84.0,26,6000000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,0,1,1,0,0,0,0,1,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,32,35.4429119,136.763069,75.49216,22.0,11.0,35700000.0,27500000.0,107682.59955261958,32.870382686474834,0,735,831
16301,2014,2,30,20,11,18,5,9,6,3.0,0,0,1,1,3,3,21.8,87.0,22,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,0,0,1,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,11,35.5768105,140.1229068,70.29334,8.0,7.0,62500000.0,27500000.0,491918.72197365924,32.870382686474834,0,1761,2300
16302,2014,2,30,14,12,6,5,9,6,3.0,0,0,1,1,1,1,20.8,89.0,16,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,0,0,1,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,13,34.7228036,137.87830219999998,68.74788,5.0,3.0,49000000.0,42000000.0,439908.3762603162,32.870382686474834,0,1103,3027
16303,2014,2,30,6,0,20,5,9,6,2.0,0,0,0,1,3,5,24.4,82.0,33,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,0,1,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,16,33.586138899999995,130.4600893,74.14591999999999,4.0,9.0,27500000.0,27500000.0,37342.991307274344,32.870382686474834,0,747,947
16304,2014,2,30,22,17,26,5,9,6,2.0,0,0,0,1,0,1,25.7,72.0,14,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,50000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,18.683333333333326,0,0,0,1,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,0,32.8373859,130.7994601,75.13996,6.0,18.0,75000000.0,33000000.0,98976.373899298,32.870382686474834,0,1006,750
16305,2014,2,31,30,27,39,6,9,14,3.0,0,0,1,1,3,2,20.1,83.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,0,1,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,22,35.6642727,139.52713880000002,67.22817,14.0,20.0,27500000.0,27500000.0,91443.30493455062,32.31557296800938,0,941,1220
16306,2014,2,31,10,20,40,6,9,14,2.0,0,0,0,1,0,1,23.8,49.0,16,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,20000000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,18,34.9933378,135.7155749,70.11637999999999,19.0,11.0,27500000.0,62500000.0,388516.53385309223,32.31557296800938,0,555,1761
16307,2014,2,31,11,6,11,6,9,14,2.0,0,0,0,1,1,3,22.4,70.0,24,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,0,1,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,20,33.8902979,130.7309062,69.9572,8.0,4.0,32200000.0,27500000.0,1052233.4326921012,32.31557296800938,0,2300,747
16308,2014,2,31,28,14,38,6,9,14,2.0,0,0,0,1,1,2,19.7,69.0,15,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,6,34.6774487,133.91937240000001,65.84707,2.0,5.0,27500000.0,27500000.0,460142.3560544616,32.31557296800938,0,1185,1103
16309,2014,2,31,2,22,29,6,9,14,2.0,0,0,0,1,1,1,22.3,73.0,18,6000000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,1,0,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,26,33.2007577,131.6564724,70.04021,22.0,6.0,35700000.0,27500000.0,671284.7894994768,32.31557296800938,0,735,1006
16310,2014,2,31,38,7,32,6,9,14,3.0,0,0,1,1,1,1,23.8,58.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,1,0,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,36,43.00959879999999,141.4195619,70.94996,13.0,12.0,47000000.0,27500000.0,820862.7899193118,32.31557296800938,0,831,1328
16311,2014,2,31,3,36,51,6,9,14,2.0,0,0,0,1,0,2,25.3,64.0,6,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,0,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,58,35.34150959999999,139.3385989,73.67108,21.0,1.0,65000000.0,41000000.0,623024.7691851925,32.31557296800938,0,584,1121
16312,2014,2,31,26,16,9,6,9,14,2.0,0,0,0,1,4,0,21.4,74.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,57,38.3361758,140.3755959,68.72963999999999,18.0,10.0,27500000.0,65000000.0,919880.6096301327,32.31557296800938,0,576,1399
16313,2014,2,31,0,33,16,6,9,14,2.0,0,0,0,1,0,1,23.5,49.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,1,1,0,0,0,0,0,1,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,5,36.345446100000004,140.4114954,69.72784999999999,7.0,17.0,27500000.0,27500000.0,1127349.5613139556,32.31557296800938,0,947,518
16314,2014,2,31,41,12,50,6,9,14,2.0,0,0,0,1,1,1,25.7,59.0,3,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20.68,0,1,0,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,13,34.7228036,137.87830219999998,73.69136999999999,15.0,3.0,33000000.0,42000000.0,883524.400886559,32.31557296800938,0,894,3027
16315,2014,2,31,17,32,0,6,9,14,2.0,0,0,0,1,2,2,24.7,61.0,28,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,0,1,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,8,35.4697969,139.6066334,72.50032999999999,16.0,9.0,33000000.0,45000000.0,1000640.2140343247,32.31557296800938,0,750,1042
16316,2014,2,32,41,32,50,4,9,19,2.0,0,0,0,1,1,0,19.0,80.0,14,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20.68,0,0,1,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,8,35.4697969,139.6066334,65.298,16.0,8.0,33000000.0,45000000.0,1083275.8103467573,30.718091669123794,0,894,1042
16317,2014,2,32,16,20,57,5,9,20,2.0,0,0,0,1,1,0,24.6,33.0,27,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,18,34.9933378,135.7155749,69.54382,12.0,7.0,65000000.0,45000000.0,587131.9616772351,32.870382686474834,0,1399,1761
16318,2014,2,32,10,7,40,5,9,20,3.0,0,0,1,1,3,0,16.3,72.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,36,43.00959879999999,141.4195619,60.82564,19.0,11.0,27500000.0,27500000.0,623388.6689490725,32.870382686474834,0,555,1328
16319,2014,2,32,11,38,11,5,9,20,2.0,0,0,0,1,1,0,19.9,77.0,8,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,49.20249999999999,0,1,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,32,35.4429119,136.763069,66.57776999999999,10.0,13.0,27500000.0,47000000.0,373326.48995904485,32.870382686474834,0,2300,831
16320,2014,2,32,27,2,22,5,9,20,2.0,0,0,0,1,0,1,21.0,43.0,20,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,10.95375,0,1,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,29,36.62404799999999,137.1971706,66.10069999999999,20.0,22.0,27500000.0,35700000.0,270854.7773338606,32.870382686474834,0,1220,735
16321,2014,2,32,36,33,58,5,9,20,2.0,0,0,0,1,4,2,20.1,52.0,31,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,0,1,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,5,36.345446100000004,140.4114954,65.49248,1.0,15.0,41000000.0,27500000.0,146680.2131514314,32.870382686474834,0,1121,518
16322,2014,2,32,28,3,38,5,9,20,2.0,0,0,0,1,0,0,21.1,37.0,32,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,51,34.2616843,133.7863605,65.82893,2.0,21.0,27500000.0,65000000.0,483892.2353188087,32.870382686474834,0,1185,584
16323,2014,2,32,12,6,13,5,9,20,2.0,0,0,0,1,3,1,21.9,53.0,34,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,0,1,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,20,33.8902979,130.7309062,67.95093,3.0,4.0,42000000.0,27500000.0,797041.8529913754,32.870382686474834,0,3027,747
16324,2014,2,32,14,26,6,5,9,20,2.0,0,0,0,1,1,1,19.0,70.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,0,1,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,9,33.7685355,132.7949466,64.847,5.0,17.0,27500000.0,27500000.0,143060.53333845976,32.870382686474834,0,1103,576
